player_id,name,season,league,club_name,main_club_id,position,sub_position,market_value_eur,log_market_value,target_value_date,target_lag_days,prior_market_value_eur,transfer_fee_eur,age,age2,height_in_cm,foot,minutes,games,goals_per90,assists_per90,goal_contributions_per90,cards_per90,minutes_per_game,availability,prev_minutes,prev_goals_per90,prev_assists_per90,prev_goal_contributions_per90,delta_minutes,delta_goals_per90,delta_assists_per90,delta_goal_contributions_per90,roll3_mean_goal_contributions_per90,roll3_mean_minutes,roll3_std_goal_contributions_per90,roll3_std_minutes,seasons_observed,has_prior_season,has_3yr_history,is_first_observed_season,prior_gap_years,young_and_improving,club_squad_size,log_prior_market_value,has_prior_value,market_level,y_adj,pred_adj,pred_log,pred_eur,residual,mispricing_ratio,next_minutes,next_games,next_goals,next_assists,next_last_match,next_gc90,outcome_anchor,next_value_eur,d_log_value,peer_d_log_value,rel_appreciation
463605,Bafodé Diakité,2022,France - Ligue 1,LOSC Lille,1082,Defender,Centre-Back,10000000.0,16.11809565095832,2023-06-27,24.0,3000000.0,3000000.0,21.984941820670773,483.33766685827874,184.0,right,2655,33,0.1016949152542373,0.0,0.1016949152542373,0.2033898305084746,80.45454545454545,0.8939393939393939,1368.0,0.0657894736842105,0.0,0.0657894736842105,1287.0,0.0359054415700268,0.0,0.0359054415700268,0.0,0.0,0.0,0.0,1,1,0,0,3.0,1,26,14.914122846632385,1,15.83041357850654,0.2876820724517799,0.09646554769368619,15.926879126200227,8259537.29356769,0.1912165247580937,0.825953729356769,1696.0,21.0,5.0,2.0,2024-05-19,0.3714622641509434,2024-05-19,18000000.0,0.5877866649021186,-0.07229061440555284,0.6600772793076715
463618,Khéphren Thuram,2022,France - Ligue 1,OGC Nice,417,Midfield,Central Midfield,40000000.0,17.50439001207821,2023-06-27,45.0,17000000.0,,21.76865160848734,473.8741928516984,192.0,right,2558,35,0.070367474589523,0.1407349491790461,0.2111024237685692,0.1055512118842846,73.08571428571429,0.812063492063492,1897.0,0.1897733263046916,0.1423299947285187,0.3321033210332103,661.0,-0.1194058517151686,-0.0015950455494725,-0.121000897264641,0.2264138335548345,1694.0,0.1494675065921804,287.0853531617383,2,1,0,0,1.0,0,34,16.64872390202049,1,15.83041357850654,1.6739764335716707,1.1481446428341457,16.978558221340688,23642540.747148186,0.5258317907375236,0.5910635186787047,2114.0,27.0,1.0,1.0,2024-05-19,0.08514664143803218,2024-05-19,35000000.0,-0.13353139262452274,-0.11778303565638204,-0.015748356968140698
465830,Mattéo Guendouzi,2022,France - Ligue 1,Olympique Marseille,244,Midfield,Central Midfield,25000000.0,17.034386382832476,2023-06-27,24.0,25000000.0,11000000.0,23.7180013689254,562.543588936347,185.0,right,2110,33,0.0853080568720379,0.1706161137440758,0.2559241706161138,0.1279620853080569,63.93939393939394,0.7104377104377104,3154.0,0.1141407736207989,0.2282815472415979,0.3424223208623969,-1044.0,-0.028832716748761,-0.0576654334975221,-0.0864981502462831,0.2309739672376435,2240.0,0.1205786953967293,792.3206421645217,4,1,1,0,1.0,0,30,17.034386382832476,1,15.83041357850654,1.203972804325936,0.9878683730771449,16.818281951583685,20141279.058079675,0.21610443124879097,0.805651162323187,2388.0,35.0,2.0,3.0,2024-05-26,0.18844221105527637,2024-05-26,25000000.0,0.0,-0.11778303565638204,0.11778303565638204
466794,Eric García,2022,Spain - LaLiga,FC Barcelona,131,Defender,Centre-Back,10000000.0,16.11809565095832,2023-06-13,9.0,18000000.0,,21.976728268309376,482.9765853791084,183.0,right,1415,24,0.0636042402826855,0.0,0.0636042402826855,0.1908127208480565,58.958333333333336,0.6550925925925926,2042.0,0.0,0.0,0.0,-627.0,0.0636042402826855,0.0,0.0636042402826855,0.0,0.0,0.0,0.0,1,1,0,0,1.0,0,29,16.70588231586044,1,15.83041357850654,0.2876820724517799,0.12729855369886153,15.957712132205401,8518170.385044295,0.16038351875291923,0.8518170385044296,2697.0,32.0,5.0,0.0,2024-05-24,0.16685205784204674,2024-05-24,20000000.0,0.6931471805599436,-0.2231435513142097,0.9162907318741533
466805,Nico González,2022,Spain - LaLiga,Valencia CF,1049,Midfield,Defensive Midfield,10000000.0,16.11809565095832,2023-06-13,9.0,20000000.0,,20.993839835728952,440.7413110482398,188.0,right,1409,26,0.063875088715401,0.063875088715401,0.127750177430802,0.063875088715401,54.19230769230769,0.6021367521367521,1111.0,0.162016201620162,0.081008100810081,0.243024302430243,298.0,-0.098141112904761,-0.01713301209468,-0.115274124999441,0.0,0.0,0.0,0.0,1,1,0,0,1.0,0,28,16.811242831518264,1,15.83041357850654,0.2876820724517799,0.06002349808565241,15.890437076592193,7963961.23473476,0.2276585743661279,0.796396123473476,,,,,,,2024-06-02,15000000.0,0.4054651081081637,-0.22314355131421237,0.6286086594223761
466810,Ansu Fati,2022,Spain - LaLiga,FC Barcelona,131,Attack,Left Winger,35000000.0,17.37085861945369,2023-06-13,9.0,60000000.0,,20.16974674880219,406.8186839108165,178.0,right,1382,36,0.4558610709117221,0.260492040520984,0.7163531114327062,0.195369030390738,38.388888888888886,0.4265432098765432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,29,17.909855120186375,1,15.83041357850654,1.540445040947148,0.915885684189578,16.74629926269612,18742406.893803086,0.6245593567575689,0.5354973398229453,558.0,22.0,2.0,0.0,2024-05-19,0.3225806451612903,2024-05-19,25000000.0,-0.33647223662121206,-0.22314355131421237,-0.11332868530699969
467563,Armel Bella-Kotchap,2022,England - Premier League,Southampton FC,180,Defender,Centre-Back,20000000.0,16.811242831518264,2023-06-20,43.0,10000000.0,12000000.0,21.05681040383299,443.38926438296926,190.0,right,1885,24,0.0,0.0954907161803713,0.0954907161803713,0.1909814323607427,78.54166666666667,0.8726851851851852,1748.0,0.0,0.0,0.0,137.0,0.0,0.0954907161803713,0.0954907161803713,0.0,0.0,0.0,0.0,1,1,0,0,1.0,1,36,16.11809565095832,1,15.83041357850654,0.9808292530117235,0.9126819206272769,16.74309549913382,18682456.73786734,0.06814733238444504,0.9341228368933671,,,,,,,2024-06-02,12000000.0,-0.5108256237659887,-0.13353139262452274,-0.377294231141466
467720,Youssoufa Moukoko,2022,Germany - Bundesliga,Borussia Dortmund,16,Attack,Centre-Forward,30000000.0,17.216707939626428,2023-06-22,26.0,15000000.0,,18.11362080766598,328.10325876391,179.0,left,1134,26,0.5555555555555556,0.3174603174603174,0.873015873015873,0.0,43.61538461538461,0.4846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,30,16.523560759066484,1,15.83041357850654,1.3862943611198872,0.9010176505890803,16.73143122909562,18465805.513066463,0.48527671053080823,0.6155268504355488,613.0,20.0,5.0,0.0,2024-05-11,0.734094616639478,2024-05-11,22000000.0,-0.31015492830383806,-0.2076393647782453,-0.10251556352559277
467992,Samuele Ricci,2022,Italy - Serie A,Torino FC,416,Midfield,Defensive Midfield,20000000.0,16.811242831518264,2023-06-15,12.0,12000000.0,10800000.0,21.363449691991782,456.3969827422638,181.0,right,2073,28,0.0868306801736613,0.0434153400868306,0.130246020260492,0.260492040520984,74.03571428571429,0.8226190476190476,2257.0,0.0398759415152857,0.0398759415152857,0.0797518830305715,-184.0,0.0469547386583756,0.0035393985715449,0.0504941372299205,0.0,0.0,0.0,0.0,1,1,0,0,1.0,0,28,16.300417207752275,1,15.83041357850654,0.9808292530117235,0.9389725102498203,16.76938608875636,19180143.108973585,0.04185674276190454,0.9590071554486792,2401.0,32.0,1.0,4.0,2024-05-26,0.1874219075385256,2024-05-26,22000000.0,0.09531017980432566,-0.2231435513142106,0.31845373111853625
468066,Jens Cajuste,2022,France - Ligue 1,Stade Reims,1421,Midfield,Defensive Midfield,6000000.0,15.60727002719233,2023-06-27,24.0,5000000.0,,23.394934976043807,547.3229825333178,188.0,right,1527,31,0.1768172888015717,0.0589390962671905,0.2357563850687623,0.5304518664047152,49.25806451612903,0.5473118279569893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,34,15.424948470398377,1,15.83041357850654,-0.2231435513142106,-0.5164679833802465,15.313945595126293,4474680.878701657,0.2933244320660364,0.7457801464502761,1010.0,26.0,0.0,2.0,2024-05-26,0.17821782178217824,2024-05-26,10000000.0,0.5108256237659905,-0.11778303565638204,0.6286086594223725
468198,Joe Aribo,2022,England - Premier League,Southampton FC,180,Midfield,Central Midfield,11000000.0,16.213405830762646,2023-06-20,30.0,10000000.0,8200000.0,26.4476386036961,699.4775877117162,183.0,left,1229,21,0.1464605370219691,0.0,0.1464605370219691,0.1464605370219691,58.523809523809526,0.6502645502645502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,36,16.11809565095832,1,15.83041357850654,0.38299225225610556,0.2208535885222278,16.05126716702877,9353556.160992742,0.1621386637338773,0.8503232873629765,,,,,,,2024-06-02,6000000.0,-0.6061358035703162,0.0,-0.6061358035703162
468309,Lucas Rosa,2022,Spain - LaLiga,Real Valladolid CF,366,Defender,Right-Back,1000000.0,13.815510557964274,2023-06-13,9.0,150000.0,,22.746064339493497,517.3834429363777,177.0,right,927,17,0.0,0.0970873786407767,0.0970873786407767,0.2912621359223301,54.52941176470589,0.6058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,36,11.918390573078392,1,15.83041357850654,-2.014903020542267,-1.2531126009659628,14.577300977540578,2142108.0613793917,-0.7617904195763039,2.1421080613793917,,,,,,,2024-06-02,1200000.0,0.1823215567939549,-0.2231435513142097,0.4054651081081646
469050,Nathan Collins,2022,England - Premier League,Wolverhampton Wanderers,543,Defender,Centre-Back,22000000.0,16.90655301132259,2023-06-20,23.0,10000000.0,24300000.0,21.67282683093772,469.7114228438139,193.0,right,1812,26,0.0,0.0,0.0,0.1490066225165563,69.6923076923077,0.7743589743589744,1670.0,0.1077844311377245,0.0,0.1077844311377245,142.0,-0.1077844311377245,0.0,-0.1077844311377245,0.0,0.0,0.0,0.0,1,1,0,0,1.0,0,32,16.11809565095832,1,15.83041357850654,1.0761394328160492,0.8983795182967758,16.728793096803315,18417154.477389716,0.17775991451927453,0.8371433853358962,2650.0,32.0,1.0,1.0,2024-05-11,0.06792452830188679,2024-05-11,25000000.0,0.12783337150988672,-0.13353139262452274,0.26136476413440946
469781,Marcos Senesi,2022,England - Premier League,AFC Bournemouth,989,Defender,Centre-Back,22000000.0,16.90655301132259,2023-06-20,23.0,17000000.0,15000000.0,25.6454483230664,657.689019691069,184.0,left,2495,31,0.0721442885771543,0.0,0.0721442885771543,0.2525050100200401,80.48387096774194,0.8942652329749103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,31,16.64872390202049,1,15.83041357850654,1.0761394328160492,0.37491090339759425,16.205324481904135,10911463.392011032,0.7012285294184544,0.4959756087277742,2247.0,31.0,4.0,5.0,2024-05-19,0.3604806408544727,2024-05-19,22000000.0,0.0,-0.13353139262452274,0.13353139262452274
470607,Brennan Johnson,2022,England - Premier League,Nottingham Forest,703,Attack,Right Winger,38000000.0,17.45309671769066,2023-06-20,23.0,15000000.0,,21.60985626283368,466.98588770033206,186.0,right,2941,38,0.2448146888813329,0.0918055083304998,0.3366201972118327,0.1836110166609996,77.39473684210526,0.8599415204678362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,33,16.523560759066484,1,15.83041357850654,1.6226831391841188,1.4603771186622332,17.290790697168774,32306877.69205641,0.16230602052188559,0.8501809918962213,2333.0,35.0,5.0,10.0,2024-05-19,0.5786540934419203,2024-05-19,48000000.0,0.23361485118150682,0.0,0.23361485118150682
470794,Ivan Ilić,2022,Italy - Serie A,Torino FC,416,Midfield,Central Midfield,19000000.0,16.759949537130716,2023-06-15,12.0,14000000.0,,21.793292265571527,474.9475877726197,186.0,left,2033,25,0.0885391047712739,0.1770782095425479,0.2656173143138219,0.1770782095425479,81.32,0.9035555555555556,2537.0,0.0354749704375246,0.1418998817500985,0.1773748521876231,-504.0,0.0530641343337493,0.0351783277924494,0.0882424621261988,0.1377872624276904,2185.0,0.055985306340159,497.80317395532944,2,1,0,0,1.0,0,28,16.454567887579532,1,15.83041357850654,0.9295359586241752,1.3220176278369287,17.15243120634347,28132363.747238655,-0.39248166921275285,1.4806507235388766,2100.0,31.0,3.0,2.0,2024-05-26,0.2142857142857143,2024-05-26,18000000.0,-0.05406722127027663,-0.2231435513142106,0.16907633004393396
471936,Oliver Christensen,2022,Germany - Bundesliga,Hertha BSC,44,Goalkeeper,Goalkeeper,4000000.0,15.201804919084164,2023-06-22,33.0,1500000.0,,23.78097193702943,565.5346262697814,190.0,right,2970,33,0.0,0.0,0.0,0.0606060606060606,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,29,14.22097566607244,1,15.83041357850654,-0.6286086594223761,0.39193129454910786,16.222344873055647,11098770.263305744,-1.0205399539714826,2.774692565826436,360.0,4.0,0.0,0.0,2024-05-05,0.0,2024-05-05,3000000.0,-0.2876820724517799,-0.2876820724517799,0.0
472423,Reece James,2022,England - Premier League,Chelsea FC,631,Defender,Right-Back,65000000.0,17.98989782785991,2023-06-20,66.0,60000000.0,,23.066392881587955,532.0584805677715,180.0,right,1244,16,0.0723472668810289,0.0723472668810289,0.1446945337620578,0.2893890675241157,77.75,0.8638888888888889,1865.0,0.2412868632707775,0.4343163538873995,0.675603217158177,-621.0,-0.1689395963897486,-0.3619690870063706,-0.5309086833961192,0.3133865375673846,1915.0,0.3157777092185171,873.074452724394,3,1,1,0,1.0,0,32,17.909855120186375,1,15.83041357850654,2.159484249353369,1.4144819922868528,17.244895570793393,30857659.848224822,0.7450022570665169,0.47473322843422805,421.0,10.0,0.0,2.0,2024-05-15,0.42755344418052255,2024-05-15,40000000.0,-0.4855078157816983,-0.13353139262452274,-0.3519764231571756
473050,Kevin Schade,2022,England - Premier League,Brentford FC,1148,Attack,Left Winger,25000000.0,17.034386382832476,2023-06-20,23.0,7000000.0,,21.09514031485284,445.00494490332966,185.0,right,901,26,0.099889012208657,0.099889012208657,0.1997780244173141,0.1997780244173141,34.65384615384615,0.385042735042735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,25,15.761420707019589,1,15.83041357850654,1.203972804325936,0.04091854055522339,15.871332119061764,7813254.302310064,1.1630542637707126,0.3125301720924026,330.0,11.0,2.0,1.0,2024-05-19,0.8181818181818182,2024-05-19,22000000.0,-0.12783337150988672,0.0,-0.12783337150988672
474662,Hugo Magnetti,2022,France - Ligue 1,Stade Brestois 29,3911,Midfield,Central Midfield,2000000.0,14.50865773852422,2023-06-27,24.0,2000000.0,,24.591375770020534,604.735762262353,180.0,right,1688,32,0.0533175355450236,0.1066350710900473,0.159952606635071,0.1066350710900473,52.75,0.5861111111111111,1459.0,0.0,0.0616860863605209,0.0616860863605209,229.0,0.0533175355450236,0.0449489847295264,0.0982665202745501,0.0,0.0,0.0,0.0,1,1,0,0,1.0,0,29,14.50865773852422,1,15.83041357850654,-1.3217558399823197,-0.5476184928623481,15.282795085644192,4337440.934092274,-0.7741373471199715,2.168720467046137,2359.0,33.0,2.0,0.0,2024-05-19,0.07630351844001695,2024-05-19,7000000.0,1.252762968495368,-0.11778303565638204,1.37054600415175
474701,Crysencio Summerville,2022,England - Premier League,Leeds United,399,Attack,Left Winger,15000000.0,16.523560759066484,2023-06-20,30.0,2000000.0,,21.17180013689254,448.24512103652296,172.0,right,1415,28,0.2544169611307421,0.127208480565371,0.381625441696113,0.2544169611307421,50.535714285714285,0.5615079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,29,14.50865773852422,1,15.83041357850654,0.6931471805599436,0.7695417452168258,16.599955323723368,16190825.67979987,-0.07639456465688355,1.0793883786533247,,,,,,,2024-06-02,22000000.0,0.38299225225610556,0.0,0.38299225225610556
474800,Facundo Medina,2022,France - Ligue 1,RC Lens,826,Defender,Centre-Back,22000000.0,16.90655301132259,2023-06-27,31.0,11000000.0,,23.59753593429158,556.8437021701825,184.0,left,2785,32,0.0646319569120287,0.1292639138240574,0.1938958707360862,0.2262118491921005,87.03125,0.9670138888888888,2596.0,0.034668721109399,0.0,0.034668721109399,189.0,0.0299632358026297,0.1292639138240574,0.1592271496266872,0.0621327677224446,2302.5,0.0388400271978159,415.0716805565034,2,1,0,0,1.0,0,29,16.213405830762646,1,15.83041357850654,1.0761394328160492,0.7110019482690726,16.541415526775612,15270226.754782373,0.3651374845469775,0.6941012161264715,2714.0,31.0,1.0,3.0,2024-05-19,0.13264554163596168,2024-05-19,25000000.0,0.12783337150988672,-0.07229061440555284,0.20012398591543956
475188,Kiernan Dewsbury-Hall,2022,England - Premier League,Leicester City,1003,Midfield,Central Midfield,25000000.0,17.034386382832476,2023-06-20,23.0,8000000.0,,24.32032854209445,591.478380395414,176.0,left,2316,31,0.077720207253886,0.077720207253886,0.155440414507772,0.194300518134715,74.70967741935483,0.8301075268817204,2105.0,0.0427553444180522,0.0855106888361045,0.1282660332541567,211.0,0.0349648628358338,-0.0077904815822185,0.0271743812536152,0.0,0.0,0.0,0.0,1,1,0,0,1.0,0,28,15.89495209964411,1,15.83041357850654,1.203972804325936,0.9945346483390549,16.824948226845596,20275994.89594787,0.20943815598688076,0.8110397958379147,,,,,,,2024-06-02,28000000.0,0.11332868530700324,0.0,0.11332868530700324
475411,Wesley Fofana,2022,England - Premier League,Chelsea FC,631,Defender,Centre-Back,55000000.0,17.822843743196746,2023-06-20,23.0,40000000.0,80400000.0,22.03969883641341,485.7483247998027,188.0,right,1367,17,0.0658376005852231,0.0,0.0658376005852231,0.2633504023408924,80.41176470588235,0.8934640522875817,2580.0,0.0,0.0348837209302325,0.0348837209302325,-1213.0,0.0658376005852231,-0.0348837209302325,0.0309538796549906,0.0544788975021532,1897.5,0.0277117644651058,965.2007563196372,2,1,0,0,2.0,0,32,17.50439001207821,1,15.83041357850654,1.9924301646902052,0.6713805041723689,16.50179408267891,14677027.623395957,1.3210496605178363,0.2668550476981083,,,,,,,2024-06-02,30000000.0,-0.6061358035703179,-0.13353139262452274,-0.4726044109457952
475959,Josko Gvardiol,2022,Germany - Bundesliga,RB Leipzig,23826,Defender,Centre-Back,75000000.0,18.132998671500584,2023-06-22,33.0,35000000.0,,20.93908281998631,438.4451893422459,185.0,left,2170,30,0.0414746543778801,0.0,0.0414746543778801,0.0829493087557603,72.33333333333333,0.8037037037037037,2413.0,0.0745959386655615,0.0745959386655615,0.1491918773311231,-243.0,-0.0331212842876813,-0.0745959386655615,-0.107717222953243,0.0,0.0,0.0,0.0,1,1,0,0,1.0,0,25,17.37085861945369,1,15.83041357850654,2.3025850929940432,1.0815628784110203,16.91197645691756,22119639.940187737,1.221022214583023,0.2949285325358365,2329.0,28.0,4.0,2.0,2024-05-19,0.23185916702447404,2024-05-19,75000000.0,0.0,-0.1823215567939549,0.1823215567939549
476344,Emerson Royal,2022,England - Premier League,Tottenham Hotspur,148,Defender,Right-Back,20000000.0,16.811242831518264,2023-06-20,23.0,25000000.0,,23.964407939767284,574.2928479035812,183.0,right,1736,26,0.1036866359447004,0.0518433179723502,0.1555299539170507,0.1555299539170507,66.76923076923077,0.7418803418803419,2379.0,0.0378310214375788,0.0378310214375788,0.0756620428751576,-643.0,0.0658556145071216,0.0140122965347714,0.0798679110418931,0.178524665061496,2736.0,0.1157069801376521,626.1525373261694,3,1,1,0,1.0,0,29,17.034386382832476,1,15.83041357850654,0.9808292530117235,1.1091504266628147,16.939564005169355,22738361.844000403,-0.1283211736510914,1.1369180922000202,1155.0,22.0,1.0,0.0,2024-05-19,0.07792207792207792,2024-05-19,18000000.0,-0.105360515657825,-0.13353139262452274,0.028170876966697733
476352,Renan Lodi,2022,England - Premier League,Nottingham Forest,703,Defender,Left-Back,20000000.0,16.811242831518264,2023-06-20,23.0,30000000.0,,24.733744010951405,611.7580927992744,173.0,left,2220,28,0.0,0.0405405405405405,0.0405405405405405,0.2837837837837837,79.28571428571429,0.8809523809523809,1175.0,0.1531914893617021,0.1531914893617021,0.3063829787234042,1045.0,-0.1531914893617021,-0.1126509488211616,-0.2658424381828637,0.2088721431459432,1565.3333333333333,0.0906214819992193,494.9265938837125,3,1,1,0,1.0,0,33,17.216707939626428,1,15.83041357850654,0.9808292530117235,0.9831492415434334,16.813562820049974,20046453.635749474,-0.0023199885317097824,1.0023226817874737,1237.0,14.0,0.0,0.0,2023-12-17,0.0,2023-12-17,20000000.0,0.0,-0.13353139262452274,0.13353139262452274
477758,Aaron Wan-Bissaka,2022,England - Premier League,Manchester United,985,Defender,Right-Back,25000000.0,17.034386382832476,2023-06-20,26.0,25000000.0,,25.097878165639973,629.9034884173077,183.0,right,1436,19,0.0,0.0,0.0,0.1253481894150417,75.57894736842105,0.839766081871345,1794.0,0.0,0.0,0.0,-358.0,0.0,0.0,0.0,0.0971131618222779,2642.0,0.0844153607738711,869.2255173428815,4,1,1,0,1.0,0,26,17.034386382832476,1,15.83041357850654,1.203972804325936,0.6293790811635319,16.45979265967007,14073338.23020305,0.5745937231624048,0.562933529208122,1782.0,22.0,0.0,2.0,2024-05-19,0.10101010101010101,2024-05-19,20000000.0,-0.22314355131421237,-0.13353139262452274,-0.08961215868968964
479999,Eberechi Eze,2022,England - Premier League,Crystal Palace,873,Midfield,Attacking Midfield,40000000.0,17.50439001207821,2023-06-20,23.0,22000000.0,,24.50924024640657,600.7028574560755,178.0,right,2645,38,0.3402646502835538,0.1361058601134215,0.4763705103969754,0.1020793950850661,69.60526315789474,0.7733918128654971,2563.0,0.1404603979711275,0.2106905969566913,0.351150994927819,82.0,0.1998042523124263,-0.0745847368432698,0.1252195154691564,0.0,0.0,0.0,0.0,1,1,0,0,2.0,0,26,16.90655301132259,1,15.83041357850654,1.6739764335716707,1.102935011239466,16.933348589746007,22597471.77780337,0.571041422332204,0.5649367944450843,2066.0,27.0,11.0,4.0,2024-05-19,0.6534365924491772,2024-05-19,55000000.0,0.3184537311185345,0.0,0.3184537311185345
480116,Lloyd Kelly,2022,England - Premier League,AFC Bournemouth,989,Defender,Centre-Back,18000000.0,16.70588231586044,2023-06-20,23.0,12000000.0,,24.23819301848049,587.4900008011164,189.0,left,2041,23,0.0,0.0881920627143557,0.0881920627143557,0.1322880940715335,88.73913043478261,0.9859903381642512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,31,16.300417207752275,1,15.83041357850654,0.8754687373538985,0.35229454142144123,16.18270811992798,10667455.472707175,0.5231741959324587,0.5926364151503986,1556.0,23.0,0.0,1.0,2024-05-19,0.05784061696658098,2024-05-19,18000000.0,0.0,-0.13353139262452274,0.13353139262452274
